test_file,case_count,wall_sec,github_or_local_failed_log,git_changed_30d,evidence_class,immediate_delete,after_measurement_delete_candidate,reason
tests/unit/test_respawn_dead_agent.bats,2,0.483,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_restart_watchers_handoff.bats,6,1.175,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_restart_watchers_status.bats,3,0.867,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_retro_write.bats,8,4.067,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_review_bundle_batch.bats,5,2.6,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_review_two_phase.bats,39,77.528,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_rr_pointer.bats,9,1.823,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_run_tests.bats,20,17.528,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_run_tests_commit_fixture_scheduling.bats,1,3.661,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_run_tests_parallel_failfast.bats,1,4.578,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_run_tests_receipt.bats,4,29.631,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_run_tests_symlink_guard.bats,4,1.224,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_run_with_receipt.bats,9,5.987,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_scope_path.bats,20,2.814,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_scout_gate_completed_skip.bats,6,3.949,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_semantic_causal_post_clear.bats,5,3.396,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_semantic_index_update.bats,43,67.618,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_semantic_map_generate.bats,5,3.409,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_semantic_no_match_metrics.bats,2,3.66,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_semantic_search.bats,33,32.428,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_semantic_stress_test.bats,9,8.048,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_send_wakeup.bats,15,5.014,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_session_alerts_render.bats,4,1.525,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_session_state.bats,9,5.034,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_session_state_hooks.bats,21,3.688,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_sg7_bundle_ssot.bats,6,3.773,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_sg_pre24_generated_penetration.bats,5,1.887,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_sg_pre25_readonly_ref.bats,18,5.214,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_shogun_lesson_ack.bats,5,1.109,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_skill_auto_improve_shell_target.bats,1,6.838,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_skill_feedback_loop.bats,39,38.558,yes,yes,failed_attributed,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_skill_recommend_metrics.bats,8,1.585,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_small_workflow_consolidated.bats,10,3.719,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_sqlite3_cli_removal.bats,8,4.943,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_statusline.bats,4,0.375,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_stop_check_inbox.bats,47,12.005,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_stop_lint_gate.bats,9,4.146,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_stop_session_alerts.bats,3,1.386,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_switch_cli.bats,20,6.574,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_sync_git_hooks.bats,19,7.984,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_sync_lessons.bats,11,5.615,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_task_cmd_match.bats,3,0.686,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_test_asset_catalog.bats,9,1.084,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_test_result_guard.bats,11,3.134,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_test_select.bats,8,88.421,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_test_speed_task_generator.bats,25,14.516,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_test_timing_ledger.bats,22,7.947,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_three_layer_knowledge_chain.bats,4,1.915,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_three_layer_preflight.bats,42,26.106,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_throughput_scan.bats,14,5.189,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_training_completion_check.bats,11,3.953,no,no,no_failure_or_change_evidence,no,yes,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_universal_shard.bats,10,4.243,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_universal_shard_adapters.bats,3,1.383,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_update_consolidated_fixture.bats,4,1.398,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_usage_status.bats,6,1.823,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_weekly_metrics_trend.bats,4,1.592,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_workaround_pattern_check.bats,6,1.086,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_write_edit_combined_hooks.bats,57,10.645,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_yaml_field_set.bats,48,52.599,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
tests/unit/test_yaml_safe_read.bats,4,1.459,no,yes,changed_without_attributed_failure,no,no,absence is not FAIL0; immediate delete requires case-level execution denominator and semantic redundancy/deprecation proof
