case_id,test_file,ordinal,defense_target,fail_30d,wall_sec_allocated,classification,duplicate_contract,duplicate_evidence,fixture_self_reference,deprecated_mechanism,reason
tests/unit/test_report_field_set_completed_immutability.bats#12,tests/unit/test_report_field_set_completed_immutability.bats,12,quality_boundary,unknown_not_attributed,0.394800,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_report_field_set_completed_immutability.bats#13,tests/unit/test_report_field_set_completed_immutability.bats,13,quality_boundary,unknown_not_attributed,0.394800,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_report_field_set_completed_immutability.bats#14,tests/unit/test_report_field_set_completed_immutability.bats,14,quality_boundary,unknown_not_attributed,0.394800,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_report_field_set_completed_immutability.bats#15,tests/unit/test_report_field_set_completed_immutability.bats,15,quality_boundary,unknown_not_attributed,0.394800,push-maintain,no,unknown,yes,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_save_ac_param_sufficiency.bats#1,tests/unit/test_cmd_save_ac_param_sufficiency.bats,1,operational_contract,unknown_not_attributed,0.194929,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_ac_param_sufficiency.bats#2,tests/unit/test_cmd_save_ac_param_sufficiency.bats,2,operational_contract,unknown_not_attributed,0.194929,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_ac_param_sufficiency.bats#3,tests/unit/test_cmd_save_ac_param_sufficiency.bats,3,operational_contract,unknown_not_attributed,0.194929,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_ac_param_sufficiency.bats#4,tests/unit/test_cmd_save_ac_param_sufficiency.bats,4,operational_contract,unknown_not_attributed,0.194929,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_ac_param_sufficiency.bats#5,tests/unit/test_cmd_save_ac_param_sufficiency.bats,5,operational_contract,unknown_not_attributed,0.194929,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_ac_param_sufficiency.bats#6,tests/unit/test_cmd_save_ac_param_sufficiency.bats,6,operational_contract,unknown_not_attributed,0.194929,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_ac_param_sufficiency.bats#7,tests/unit/test_cmd_save_ac_param_sufficiency.bats,7,operational_contract,unknown_not_attributed,0.194929,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_ac_param_sufficiency.bats#8,tests/unit/test_cmd_save_ac_param_sufficiency.bats,8,operational_contract,unknown_not_attributed,0.194929,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_ac_param_sufficiency.bats#9,tests/unit/test_cmd_save_ac_param_sufficiency.bats,9,operational_contract,unknown_not_attributed,0.194929,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_ac_param_sufficiency.bats#10,tests/unit/test_cmd_save_ac_param_sufficiency.bats,10,operational_contract,unknown_not_attributed,0.194929,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_ac_param_sufficiency.bats#11,tests/unit/test_cmd_save_ac_param_sufficiency.bats,11,operational_contract,unknown_not_attributed,0.194929,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_ac_param_sufficiency.bats#12,tests/unit/test_cmd_save_ac_param_sufficiency.bats,12,operational_contract,unknown_not_attributed,0.194929,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_ac_param_sufficiency.bats#13,tests/unit/test_cmd_save_ac_param_sufficiency.bats,13,operational_contract,unknown_not_attributed,0.194929,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_save_ac_param_sufficiency.bats#14,tests/unit/test_cmd_save_ac_param_sufficiency.bats,14,operational_contract,unknown_not_attributed,0.194929,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_growth_loop_defense.bats#1,tests/unit/test_deploy_task_growth_loop_defense.bats,1,operational_contract,unknown_not_attributed,0.520000,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_growth_loop_defense.bats#2,tests/unit/test_deploy_task_growth_loop_defense.bats,2,operational_contract,unknown_not_attributed,0.520000,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_growth_loop_defense.bats#3,tests/unit/test_deploy_task_growth_loop_defense.bats,3,operational_contract,unknown_not_attributed,0.520000,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_growth_loop_defense.bats#4,tests/unit/test_deploy_task_growth_loop_defense.bats,4,operational_contract,unknown_not_attributed,0.520000,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_growth_loop_defense.bats#5,tests/unit/test_deploy_task_growth_loop_defense.bats,5,operational_contract,unknown_not_attributed,0.520000,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_growth_loop_defense.bats#6,tests/unit/test_deploy_task_growth_loop_defense.bats,6,operational_contract,unknown_not_attributed,0.520000,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_growth_loop_defense.bats#7,tests/unit/test_deploy_task_growth_loop_defense.bats,7,operational_contract,unknown_not_attributed,0.520000,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_growth_loop_defense.bats#8,tests/unit/test_deploy_task_growth_loop_defense.bats,8,operational_contract,unknown_not_attributed,0.520000,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_growth_loop_defense.bats#9,tests/unit/test_deploy_task_growth_loop_defense.bats,9,operational_contract,unknown_not_attributed,0.520000,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_growth_loop_defense.bats#10,tests/unit/test_deploy_task_growth_loop_defense.bats,10,operational_contract,unknown_not_attributed,0.520000,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_growth_loop_defense.bats#11,tests/unit/test_deploy_task_growth_loop_defense.bats,11,operational_contract,unknown_not_attributed,0.520000,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_deploy_task_growth_loop_defense.bats#12,tests/unit/test_deploy_task_growth_loop_defense.bats,12,operational_contract,unknown_not_attributed,0.520000,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#1,tests/unit/test_switch_cli.bats,1,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#2,tests/unit/test_switch_cli.bats,2,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#3,tests/unit/test_switch_cli.bats,3,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#4,tests/unit/test_switch_cli.bats,4,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#5,tests/unit/test_switch_cli.bats,5,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#6,tests/unit/test_switch_cli.bats,6,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#7,tests/unit/test_switch_cli.bats,7,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#8,tests/unit/test_switch_cli.bats,8,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#9,tests/unit/test_switch_cli.bats,9,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#10,tests/unit/test_switch_cli.bats,10,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#11,tests/unit/test_switch_cli.bats,11,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#12,tests/unit/test_switch_cli.bats,12,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#13,tests/unit/test_switch_cli.bats,13,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#14,tests/unit/test_switch_cli.bats,14,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#15,tests/unit/test_switch_cli.bats,15,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#16,tests/unit/test_switch_cli.bats,16,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#17,tests/unit/test_switch_cli.bats,17,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#18,tests/unit/test_switch_cli.bats,18,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#19,tests/unit/test_switch_cli.bats,19,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_switch_cli.bats#20,tests/unit/test_switch_cli.bats,20,operational_contract,unknown_not_attributed,0.328700,nightly,no,unknown,yes,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_cmd_complete_gate_warning_levels.bats#1,tests/unit/test_cmd_complete_gate_warning_levels.bats,1,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#2,tests/unit/test_cmd_complete_gate_warning_levels.bats,2,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#3,tests/unit/test_cmd_complete_gate_warning_levels.bats,3,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#4,tests/unit/test_cmd_complete_gate_warning_levels.bats,4,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#5,tests/unit/test_cmd_complete_gate_warning_levels.bats,5,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#6,tests/unit/test_cmd_complete_gate_warning_levels.bats,6,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#7,tests/unit/test_cmd_complete_gate_warning_levels.bats,7,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#8,tests/unit/test_cmd_complete_gate_warning_levels.bats,8,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#9,tests/unit/test_cmd_complete_gate_warning_levels.bats,9,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#10,tests/unit/test_cmd_complete_gate_warning_levels.bats,10,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#11,tests/unit/test_cmd_complete_gate_warning_levels.bats,11,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#12,tests/unit/test_cmd_complete_gate_warning_levels.bats,12,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#13,tests/unit/test_cmd_complete_gate_warning_levels.bats,13,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#14,tests/unit/test_cmd_complete_gate_warning_levels.bats,14,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#15,tests/unit/test_cmd_complete_gate_warning_levels.bats,15,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#16,tests/unit/test_cmd_complete_gate_warning_levels.bats,16,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#17,tests/unit/test_cmd_complete_gate_warning_levels.bats,17,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#18,tests/unit/test_cmd_complete_gate_warning_levels.bats,18,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#19,tests/unit/test_cmd_complete_gate_warning_levels.bats,19,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#20,tests/unit/test_cmd_complete_gate_warning_levels.bats,20,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#21,tests/unit/test_cmd_complete_gate_warning_levels.bats,21,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#22,tests/unit/test_cmd_complete_gate_warning_levels.bats,22,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#23,tests/unit/test_cmd_complete_gate_warning_levels.bats,23,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#24,tests/unit/test_cmd_complete_gate_warning_levels.bats,24,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#25,tests/unit/test_cmd_complete_gate_warning_levels.bats,25,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#26,tests/unit/test_cmd_complete_gate_warning_levels.bats,26,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#27,tests/unit/test_cmd_complete_gate_warning_levels.bats,27,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#28,tests/unit/test_cmd_complete_gate_warning_levels.bats,28,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#29,tests/unit/test_cmd_complete_gate_warning_levels.bats,29,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#30,tests/unit/test_cmd_complete_gate_warning_levels.bats,30,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#31,tests/unit/test_cmd_complete_gate_warning_levels.bats,31,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#32,tests/unit/test_cmd_complete_gate_warning_levels.bats,32,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#33,tests/unit/test_cmd_complete_gate_warning_levels.bats,33,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_cmd_complete_gate_warning_levels.bats#34,tests/unit/test_cmd_complete_gate_warning_levels.bats,34,quality_boundary,unknown_not_attributed,0.185765,push-maintain,no,unknown,no,no,enumerated minimum boundary matched by canonical test filename
tests/unit/test_gp190_waive_reason.bats#1,tests/unit/test_gp190_waive_reason.bats,1,operational_contract,unknown_not_attributed,0.401167,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gp190_waive_reason.bats#2,tests/unit/test_gp190_waive_reason.bats,2,operational_contract,unknown_not_attributed,0.401167,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gp190_waive_reason.bats#3,tests/unit/test_gp190_waive_reason.bats,3,operational_contract,unknown_not_attributed,0.401167,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gp190_waive_reason.bats#4,tests/unit/test_gp190_waive_reason.bats,4,operational_contract,unknown_not_attributed,0.401167,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gp190_waive_reason.bats#5,tests/unit/test_gp190_waive_reason.bats,5,operational_contract,unknown_not_attributed,0.401167,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_gp190_waive_reason.bats#6,tests/unit/test_gp190_waive_reason.bats,6,operational_contract,unknown_not_attributed,0.401167,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#1,tests/unit/test_build_system.bats,1,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#2,tests/unit/test_build_system.bats,2,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#3,tests/unit/test_build_system.bats,3,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#4,tests/unit/test_build_system.bats,4,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#5,tests/unit/test_build_system.bats,5,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#6,tests/unit/test_build_system.bats,6,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#7,tests/unit/test_build_system.bats,7,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#8,tests/unit/test_build_system.bats,8,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#9,tests/unit/test_build_system.bats,9,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#10,tests/unit/test_build_system.bats,10,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#11,tests/unit/test_build_system.bats,11,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#12,tests/unit/test_build_system.bats,12,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#13,tests/unit/test_build_system.bats,13,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#14,tests/unit/test_build_system.bats,14,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#15,tests/unit/test_build_system.bats,15,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#16,tests/unit/test_build_system.bats,16,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#17,tests/unit/test_build_system.bats,17,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#18,tests/unit/test_build_system.bats,18,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#19,tests/unit/test_build_system.bats,19,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#20,tests/unit/test_build_system.bats,20,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#21,tests/unit/test_build_system.bats,21,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#22,tests/unit/test_build_system.bats,22,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#23,tests/unit/test_build_system.bats,23,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#24,tests/unit/test_build_system.bats,24,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#25,tests/unit/test_build_system.bats,25,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#26,tests/unit/test_build_system.bats,26,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#27,tests/unit/test_build_system.bats,27,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#28,tests/unit/test_build_system.bats,28,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
tests/unit/test_build_system.bats#29,tests/unit/test_build_system.bats,29,operational_contract,unknown_not_attributed,0.117353,nightly,no,unknown,no,no,not in enumerated minimum boundary; retained nightly because per-case 30d FAIL attribution is unavailable
